date,symbol,metric,value,statement_type
2024-09-28,AAPL,naive_roe,1.6459350307287095,profitability
2024-06-30,MSFT,naive_roe,0.32828137978299815,profitability
2024-09-28,AAPL,naive_roa,0.25682503150857583,profitability
2024-06-30,MSFT,naive_roa,0.17208583985957596,profitability
2024-09-28,AAPL,simplified_roic,0.6661613043239046,profitability
2024-06-30,MSFT,simplified_roic,0.3274901371854924,profitability
2024-09-28,AAPL,gross_profit_margin,0.4620634981523393,profitability
2024-06-30,MSFT,gross_profit_margin,0.6976444382797138,profitability
2024-09-28,AAPL,operating_margin,0.31510222870075566,profitability
2024-06-30,MSFT,operating_margin,0.44644299573273716,profitability
2024-09-28,AAPL,operating_income_ratio,0.3151022287,profitability
2024-06-30,MSFT,operating_income_ratio,0.4464429957,profitability
2024-09-28,AAPL,net_profit_margin,0.23971255769943867,profitability
2024-06-30,MSFT,net_profit_margin,0.35955972944084985,profitability
2024-09-28,AAPL,ebitda_margin,0.3443707085043538,profitability
2024-06-30,MSFT,ebitda_margin,0.5426236731097168,profitability
2024-09-28,AAPL,earnings_per_share,6.11,profitability
2024-06-30,MSFT,earnings_per_share,11.86,profitability
2024-09-28,AAPL,diluted_earnings_per_share,6.08,profitability
2024-06-30,MSFT,diluted_earnings_per_share,11.8,profitability
2024-09-28,AAPL,naive_debt_to_equity,1.872326602282704,leverage
2024-06-30,MSFT,naive_debt_to_equity,0.25002886653232864,leverage
2024-09-28,AAPL,naive_equity_ratio,0.15603594717518768,leverage
2024-06-30,MSFT,naive_equity_ratio,0.524202255922431,leverage
2024-09-28,AAPL,naive_debt_ratio,0.29215025480848267,leverage
2024-06-30,MSFT,naive_debt_ratio,0.1310656958819751,leverage
2024-09-28,AAPL,naive_debt_to_capital,0.6518501763673821,leverage
2024-06-30,MSFT,naive_debt_to_capital,0.20001847415406251,leverage
2024-09-28,AAPL,interest_coverage,,leverage
2024-06-30,MSFT,interest_coverage,45.31822827938671,leverage
2024-09-28,AAPL,net_debt_to_ebitda,0.5694744580836323,leverage
2024-06-30,MSFT,net_debt_to_ebitda,0.3669826853821922,leverage
2024-09-28,AAPL,current_ratio,0.8673125765340832,liquidity
2024-06-30,MSFT,current_ratio,1.2749549031815206,liquidity
2024-09-28,AAPL,quick_ratio,0.3403045489591365,liquidity
2024-06-30,MSFT,quick_ratio,0.545471960155165,liquidity
2024-09-28,AAPL,cash_ratio,0.16975259648963673,liquidity
2024-06-30,MSFT,cash_ratio,0.14618552751305014,liquidity
2024-09-28,AAPL,operating_cashflow_to_capex,12.517624642743728,liquidity
2024-06-30,MSFT,operating_cashflow_to_capex,2.665377610900016,liquidity
2024-09-28,AAPL,operating_cash_flow_ratio,0.6704045534944896,liquidity
2024-06-30,MSFT,operating_cash_flow_ratio,0.9462190508117427,liquidity
